Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,RSI,Daily_Return,Volatility,Volume_SMA,Volume_Ratio,High_Low_Ratio,Close_Open_Ratio
2026-04-15 00:00:00-04:00,397.1398382929036,413.47445440771634,395.8725939925935,410.3312683105469,45063400,0.0,0.0,376.0006271362305,390.86530517578126,382.20323886022965,384.06955087354186,-1.8663120133122106,-7.0219484355298825,5.155636422217672,376.0006271362305,401.2186089601147,350.7826453123463,75.2450191042266,0.046068533854630056,0.31432690326839374,33564395.0,1.3425953305578724,0.04289670754947531,0.03321608346910326
2026-04-16 00:00:00-04:00,418.95258572248235,419.9105328997013,411.2492993874727,419.35174560546875,41642400,0.0,0.0,377.4210510253906,391.0646026611328,387.91839374411256,386.6830467796105,1.235346964502071,-5.3704893555234925,6.605836320025563,377.4210510253906,408.66350279890037,346.1785992518809,82.48952175265845,0.02198340217176664,0.3122124865030649,34351090.0,1.2122584756408021,0.020653863023088942,0.0009527566998973073
2026-04-17 00:00:00-04:00,423.9018933176335,430.64726300981,419.78081413338697,421.87628173828125,48568200,0.0,0.0,379.1059036254883,391.25505493164064,393.1426842047539,389.2899530728454,3.852731131908513,-3.525845258037091,7.378576389945604,379.1059036254883,415.9274814777667,342.28432577320984,92.93707153311037,0.006020092104702002,0.3096732011982484,35522560.0,1.3672494324733353,0.025757430191736222,-0.004778491465322225
2026-04-20 00:00:00-04:00,420.2398034863272,422.4150847565369,415.40027922801784,417.1664733886719,27582200,0.0,0.0,380.91199188232423,391.75989135742185,396.8386517715105,391.35488050364734,5.483771267863176,-1.7239219528570378,7.207693220720214,380.91199188232423,421.486276557442,340.33770720720645,87.21824868485562,-0.011163956243767204,0.3036495811903544,34359010.0,0.8027646896694637,0.01681536263338063,-0.00731327701983217
2026-04-21 00:00:00-04:00,419.33177508554746,426.25677891783357,416.2983670043314,423.2433166503906,32048500,0.0,0.0,382.96554412841795,392.23752685546873,400.90090790672286,393.7169868848876,7.1839210218352605,0.057646642081421895,7.126274379753839,382.96554412841795,427.7476034004152,338.1834848564207,86.3373393883181,0.014566950244961241,0.3055510902912596,34477430.0,0.929550143383657,0.023528810785045585,0.009328035215182948
2026-04-22 00:00:00-04:00,425.2689090952171,432.7626880248645,422.7543663498755,431.984375,29378200,0.0,0.0,385.9680419921875,392.6418884277344,405.68297976722704,396.5516082267478,9.131371540479222,1.8723916217609822,7.258979918718239,385.9680419921875,435.4424715745685,336.49361240980653,88.63223792288225,0.020652560845584977,0.28521826215255314,33809660.0,0.8689291758627564,0.023168249256674996,0.01579110478372475
2026-04-23 00:00:00-04:00,418.9825380949446,422.7443793162959,410.5208543154444,414.8514709472656,38308000,0.0,0.0,388.19870910644534,392.71016296386716,407.09351687184835,397.90715361345286,9.186363258395488,3.335185949087884,5.851177309307604,388.19870910644534,438.6992998194533,337.69811839343737,72.18085082492199,-0.039660934617680055,0.3290203642144125,34166000.0,1.1212316337879764,0.029464822609741495,-0.009859759708512762
2026-04-24 00:00:00-04:00,416.0688403922519,424.0316048781353,414.9013556123021,423.7023010253906,27457400,0.0,0.0,391.12487030029297,393.1326647949219,409.6487144339318,399.8179052735964,9.830809160335377,4.634310591337383,5.196498568997995,391.12487030029297,442.7782170471966,339.4715235533893,74.96621982584837,0.021334937195510273,0.3248347493734216,33697040.0,0.8148312136614967,0.021548736562764265,0.018346628951935513
2026-04-27 00:00:00-04:00,421.46715688013995,426.1869149113369,416.1686352924954,423.9018859863281,30867300,0.0,0.0,394.52001800537107,393.60953430175783,411.8415100573774,401.6019038449099,10.239606212467493,5.755369715563405,4.484236496904088,394.52001800537107,445.37230096849066,343.6677350422515,75.4431787578759,0.0004710499812119462,0.30249205702023485,33346235.0,0.9256607230171562,0.023633486780864608,0.005776794387043019
2026-04-28 00:00:00-04:00,423.6524179624475,428.99086152362304,420.9881750222059,428.3222961425781,30438100,0.0,0.0,398.02692260742185,394.18516540527344,414.3770156089467,403.5811921632557,10.795823445690985,6.763460461588922,4.032362984102063,398.02692260742185,447.99453270503955,348.05931250980416,75.99885564606338,0.010427908679775388,0.3023485759058917,32628290.0,0.9328745085936162,0.01868379622888752,0.011022899863502198
