Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,RSI,Daily_Return,Volatility,Volume_SMA,Volume_Ratio,High_Low_Ratio,Close_Open_Ratio
2026-05-28 00:00:00-04:00,412.9800109863281,429.489990234375,412.6700134277344,426.989990234375,47250500,0.0,0.0,414.79978942871094,400.8790222167969,417.48195472981126,413.7834888730201,3.698465856791188,3.8210384355852196,-0.12257257879403172,414.79978942871094,426.5414545407781,403.0581243166438,55.45428523800028,0.034700793226276616,0.2625292279465513,34510490.0,1.3691634050979862,0.03939196981504914,0.03392410982455681
2026-05-29 00:00:00-04:00,432.54998779296875,450.3299865722656,432.3599853515625,450.239990234375,79654400,0.0,0.0,416.9668533325195,402.06495666503906,422.5216524997441,416.48397045534267,6.037682044401436,4.264367157348463,1.7733148870529725,416.9668533325195,436.1859464430926,397.74776022194646,71.70549051197452,0.05445092515456418,0.2839096336269842,34947740.0,2.279243235757162,0.03991205048522842,0.04089701292483497
2026-06-01 00:00:00-04:00,464.8399963378906,466.32000732421875,458.2699890136719,460.5199890136719,53628900,0.0,0.0,419.3156372070313,403.51177185058594,428.3675504249637,419.7458977559596,8.621652669004106,5.135824259679592,3.4858284093245144,419.3156372070313,446.57405140351597,392.0572230105466,76.84774680600044,0.022832265019252507,0.2881883925148079,36060565.0,1.487189676589926,0.017480279906607672,-0.009293536180734653
2026-06-02 00:00:00-04:00,446.8800048828125,453.5,440.42999267578125,441.30999755859375,37036800,0.0,0.0,420.7448333740234,404.7170776367187,430.35869613782984,421.34323848208066,9.015457655749174,5.911750938893508,3.1037067168556653,420.7448333740234,449.504556488245,391.98511025980184,66.37180729893782,-0.04171369737114239,0.3329853610698406,36509080.0,1.0144544863907827,0.029616386205896943,-0.012464212458284859
2026-06-03 00:00:00-04:00,438.45001220703125,440.3900146484375,424.25,427.3399963378906,39037000,0.0,0.0,421.5872863769531,405.62043212890626,429.894280783993,421.78744276769623,8.106838016296763,6.35076835437416,1.756069661922603,421.5872863769531,450.0680727989738,393.1064999549324,59.87038194093473,-0.03165575513355168,0.354687261349969,37175885.0,1.0500624262206535,0.03776855615376535,-0.025339298802196403
2026-06-04 00:00:00-04:00,435.80999755859375,436.1499938964844,426.4100036621094,428.04998779296875,26899500,0.0,0.0,422.3365188598633,406.74274353027346,429.6105434007585,422.2513349917905,7.359208408968016,6.552456365292931,0.8067520436750844,422.3365188598633,450.66133817460525,394.01169954512136,58.62753679022451,0.0016614205577816232,0.3543711541712545,37006565.0,0.7268845406213735,0.022754328961891845,-0.017805947107906086
2026-06-05 00:00:00-04:00,428.3399963378906,429.4700012207031,414.3999938964844,416.6700134277344,34782200,0.0,0.0,422.17698822021487,407.67138122558595,427.61969263567784,421.83790376482335,5.781788870854484,6.398322866405242,-0.6165339955507578,422.17698822021487,450.5963046226482,393.75767181778156,48.06255983287139,-0.026585620113925623,0.36392268296738345,36998555.0,0.9400961740262559,0.03616772707074692,-0.02724467247964052
2026-06-08 00:00:00-04:00,414.1400146484375,417.1600036621094,408.55999755859375,411.739990234375,32086700,0.0,0.0,422.05284576416017,408.6025994873047,425.17666149701586,421.0899101699753,4.086751327040531,5.936008558532301,-1.8492572314917695,422.05284576416017,450.6396574216495,393.46603410667086,45.27857004619116,-0.011831960627074034,0.3631928555503623,36933700.0,0.8687648407822666,0.02088698282287382,-0.00579520048575812
2026-06-09 00:00:00-04:00,409.0299987792969,411.9800109863281,398.4800109863281,403.4100036621094,35317300,0.0,0.0,421.6349380493164,409.5508209228516,421.82794490703026,419.78028746568896,2.0476574413413005,5.158338335094101,-3.1106808937528,421.6349380493164,451.0861121828161,392.1837639158167,44.42180074228976,-0.020231181740505533,0.3697510334160316,36916670.0,0.956676211586798,0.033464713015167104,-0.013739811588293599
2026-06-10 00:00:00-04:00,398.54998779296875,405.0400085449219,397.1600036621094,397.3599853515625,32576000,0.0,0.0,421.15850219726565,410.33433654785154,418.0636434369583,418.119524346124,-0.055880909165750836,4.11549448624213,-4.171375395407881,421.15850219726565,451.89438013463774,390.42262425989355,40.49703133633258,-0.014997194555478321,0.3711680364279535,36615760.0,0.8896715512664493,0.019830896852486797,-0.0029858298277615557
2026-06-11 00:00:00-04:00,395.2099914550781,396.8500061035156,384.0,390.3399963378906,47224100,0.0,0.0,420.4587890625,410.7537365722656,413.79846696017864,416.06178153069936,-2.26331457052072,2.8397326748895604,-5.103047245410281,420.4587890625,453.3676923233486,387.5498858016514,38.57948079115415,-0.017666572560045224,0.3755218505852746,37493610.0,1.2595239562154725,0.032920034390716786,-0.012322550599637489
2026-06-12 00:00:00-04:00,391.42999267578125,391.739990234375,382.2699890136719,390.739990234375,34865800,0.0,0.0,419.5685317993164,411.19710205078127,410.2510090023627,414.1860932865272,-3.935084284164475,1.4847692830787536,-5.419853567243228,419.5685317993164,454.7212850592823,384.4157785393505,38.93438147209588,0.0010247320290952544,0.37304299224671966,37883025.0,0.9203541691826352,0.024236068632296368,-0.0017627735593009968
2026-06-15 00:00:00-04:00,396.79998779296875,401.75,392.8500061035156,399.760009765625,32266400,0.0,0.0,418.50612487792966,411.7392449951172,408.6370091197877,413.11749450720106,-4.480485387413353,0.29171834898033233,-4.772203736393685,418.50612487792966,454.7433031513875,382.2689466044718,43.847842708977865,0.023084454513702557,0.3653255095632024,36957785.0,0.8730609802508457,0.022263342202994106,0.007459733023481462
2026-06-16 00:00:00-04:00,395.7900085449219,396.8399963378906,390.69000244140625,393.8299865722656,31506800,0.0,0.0,417.06639099121094,412.1743621826172,406.3590056509382,411.68879021572434,-5.329784564786166,-0.8325822337729674,-4.497202331013199,417.06639099121094,454.86885522492076,379.2639267575011,43.011858842152115,-0.014833957996038927,0.36714738457101276,36904920.0,0.8537289878964648,0.015615859904451143,-0.004952176483337853
2026-06-17 00:00:00-04:00,390.25,390.3699951171875,377.32000732421875,378.9100036621094,41987800,0.0,0.0,415.18599700927734,412.32285400390623,402.13608226804143,409.26073195249364,-7.1246496844522085,-2.090995723908816,-5.0336539605433925,415.18599700927734,456.66590041967453,373.70609359888016,32.2452035673563,-0.03788432424867805,0.3855730988781702,37353375.0,1.1240697795045294,0.03444086370600549,-0.029058286580116912
2026-06-18 00:00:00-04:00,377.82000732421875,381.3699951171875,373.2799987792969,379.3999938964844,59714200,0.0,0.0,413.1484970092773,412.44043395996096,398.6382225185711,407.04882542982625,-8.410602911255125,-3.3549171613780784,-5.055685749877047,413.1484970092773,457.5052682045657,368.79172581398893,18.55468469544867,0.0012931572923366996,0.3831039013530347,38945885.0,1.5332608310223275,0.021323132493507372,0.00418184993286973
2026-06-22 00:00:00-04:00,375.739990234375,381.6300048828125,367.07000732421875,367.3399963378906,45171100,0.0,0.0,410.56099700927734,412.34195922851563,393.8231107984664,404.10743068227544,-10.284319883809019,-4.740797705864267,-5.543522177944752,410.56099700927734,459.28135730767406,361.84063671088063,9.281591245758563,-0.03178702623248908,0.3946914451991462,39634765.0,1.1396838104123994,0.039636297990271165,-0.02235586872519137
2026-06-23 00:00:00-04:00,372.3800048828125,377.2200012207031,370.6700134277344,373.94000244140625,40647600,0.0,0.0,408.3294967651367,412.4193896484375,390.76417105122636,401.872806368137,-11.108635316910636,-6.014365228073541,-5.094270088837095,408.3294967651367,459.5304636376886,357.12852989258477,16.913860753991926,0.01796702283800511,0.40372714274240307,40547630.0,1.0024654955172472,0.017516146307441624,0.004189262415109208
2026-06-24 00:00:00-04:00,371.57000732421875,378.8800048828125,364.7799987792969,365.4599914550781,44509900,0.0,0.0,405.8009963989258,412.05780334472655,386.87122034412664,399.1755608190215,-12.304340474894843,-7.272360277437802,-5.031980197457042,405.8009963989258,460.28989582560325,351.31209697224836,17.877906884640907,-0.022677464114465473,0.4084152396480666,41253225.0,1.078943525021377,0.03858153131174902,-0.01644378111446773
2026-06-25 00:00:00-04:00,362.7699890136719,364.2300109863281,349.20001220703125,352.8299865722656,66179000,0.0,0.0,402.80899505615236,411.2691949462891,381.634107456148,395.74255531926184,-14.108447863113838,-8.63957779457301,-5.468870068540829,402.80899505615236,462.0722681595031,343.5457219528016,15.253147265612554,-0.03455919985256439,0.4207086223159967,43117100.0,1.5348666770260524,0.04259841666325737,-0.02740028872959399
2026-06-26 00:00:00-04:00,357.1499938964844,376.6099853515625,355.42999267578125,372.9700012207031,186201600,0.0,0.0,400.1079956054688,410.5219696044922,380.3011680353103,394.05569946010934,-13.75453142479904,-9.662568520618215,-4.091962904180825,400.1079956054688,459.6543170253374,340.56167418560017,31.324790850365346,0.05708135763656941,0.4564459741824719,50064655.0,3.719222673161335,0.05678738935158513,0.0442951353621022
2026-06-29 00:00:00-04:00,377.5,380.5,359.8999938964844,368.57000732421875,51229900,0.0,0.0,396.0244964599609,409.5063348388672,378.49637407975774,392.1678704130063,-13.67149633324857,-10.464354083144286,-3.207142250104283,396.0244964599609,452.20149004360593,339.8475028763159,31.46734302985203,-0.011797179081651343,0.3959707905051156,48643430.0,1.053172031659774,0.05589170495198348,-0.023655609737168876
2026-06-30 00:00:00-04:00,371.0299987792969,374.1499938964844,367.45001220703125,373.0199890136719,44945700,0.0,0.0,391.6494964599609,408.529208984375,377.6538533003599,390.74950882787044,-13.09565552751053,-10.990614372017536,-2.1050411554929944,391.6494964599609,439.7218885622253,343.57710435769656,36.50412674319325,0.012073640288203347,0.38597582497994926,48209270.0,0.9323040983611658,0.017961454846344864,0.005363421396981768
2026-07-01 00:00:00-04:00,380.8299865722656,388.8299865722656,374.8900146484375,384.2799987792969,48065800,0.0,0.0,388.7979965209961,407.8714794921875,378.67326029711944,390.27028586130945,-11.597025564190005,-11.11189661045203,-0.48512895373797527,388.7979965209961,430.85699963809697,346.7389934038952,44.44822387981982,0.030186076074363744,0.3924453117847623,48760720.0,0.9857483646672978,0.036275559404886575,0.009059192628405542
2026-07-02 00:00:00-04:00,384.4800109863281,392.20001220703125,383.70001220703125,390.489990234375,42128900,0.0,0.0,386.9554962158203,407.2164129638672,380.49121874900493,390.2865602593143,-9.795341510309356,-10.848585590423495,1.0532440801141387,386.9554962158203,424.9362107834437,348.9747816481969,50.06410542348838,0.01616006941502235,0.38865126967939206,48915315.0,0.8612619585502005,0.02176752340027522,0.015631447868067676
2026-07-06 00:00:00-04:00,387.0400085449219,389.1499938964844,381.2200012207031,386.739990234375,34224500,0.0,0.0,384.88999633789064,406.3115252685547,381.45256820829263,390.02385136857805,-8.571283160285418,-10.393125104395882,1.8218419441104636,384.88999633789064,417.5863767443507,352.1936159314306,48.338042584615636,-0.009603319147180267,0.38844875859314554,49281565.0,0.6944686111327836,0.020504713440612794,-0.0007751609754112883
2026-07-07 00:00:00-04:00,392.489990234375,395.57000732421875,388.2200012207031,388.8399963378906,29297500,0.0,0.0,383.4984954833984,405.7912957763672,382.58909561284617,389.93615840334195,-7.347062790495784,-9.783912641615862,2.436849851120078,383.4984954833984,412.6799988417603,354.3169921250365,45.18602885958391,0.0054300205733650575,0.3811669185284012,49007330.0,0.5978187344627834,0.01890239217348589,-0.009299584670439072
2026-07-08 00:00:00-04:00,384.0299987792969,385.30999755859375,381.3299865722656,383.3399963378906,25908300,0.0,0.0,382.07849578857423,404.9840496826172,382.7046188013145,389.4475538059011,-6.742935004586627,-9.175717114210014,2.4327821096233873,382.07849578857423,408.06240080788865,356.0945907692598,45.358000203108425,-0.014144635458798516,0.38195088112373937,48698410.0,0.5320153163111485,0.010382456890357952,-0.001796740993150372
2026-07-09 00:00:00-04:00,374.45001220703125,384.6499938964844,373.3500061035156,384.3599853515625,31083200,0.0,0.0,381.12599487304686,404.1932116699219,382.9592905782757,389.0706968833575,-6.1114063050818,-8.562854952384372,2.4514486473025716,381.12599487304686,405.13937963561233,357.1126101104814,52.75001609187118,0.0026607946559606965,0.3771001560009189,48486705.0,0.6410664531648418,0.029399490643213008,0.026465410125429727
2026-07-10 00:00:00-04:00,387.79998779296875,391.9100036621094,381.5,385.1000061035156,24612200,0.0,0.0,380.5129959106445,403.3287658691406,383.2886314283126,388.7765716404063,-5.48794021209369,-7.947872004326236,2.4599317922325454,380.5129959106445,403.3800604389892,357.64593138229986,52.86894033928755,0.0019253324491523838,0.37422663267881684,48088515.0,0.5118103563813522,0.02703194883697599,-0.006962304730382146
